PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Cabin_Class
992,,1,female,43.0,1,0,55.4417,C, Mrs,C
993,,2,male,27.0,1,0,26.0,S, Mr,N
994,,3,male,29.0,0,0,7.75,Q, Mr,N
995,,3,male,26.0,0,0,7.775,S, Mr,N
996,,3,female,16.0,1,1,8.5167,C, Mrs,N
997,,3,male,28.0,0,0,22.525,S, Mr,N
998,,3,male,21.0,0,0,7.8208,Q, Mr,N
999,,3,male,29.0,0,0,7.75,Q, Mr,N
1000,,3,male,29.0,0,0,8.7125,S, Mr,N
1001,,2,male,18.5,0,0,13.0,S, Mr,F
1002,,2,male,41.0,0,0,15.0458,C, Mr,N
1003,,3,female,22.0,0,0,7.7792,Q, Miss,N
1004,,1,female,36.0,0,0,31.6792,C, Miss,A
1005,,3,female,18.5,0,0,7.2833,Q, Miss,N
1006,,1,female,63.0,1,0,221.7792,S, Mrs,C
1007,,3,male,18.0,1,0,14.4542,C, Mr,N
1008,,3,male,29.0,0,0,6.4375,C, Mr,N
1009,,3,female,1.0,1,1,16.7,S, Miss,G
1010,,1,male,36.0,0,0,75.2417,C, Mr,C
1011,,2,female,29.0,1,0,26.0,S, Mrs,N
1012,,2,female,12.0,0,0,15.75,S, Miss,N
1013,,3,male,29.0,1,0,7.75,Q, Mr,N
1014,,1,female,35.0,1,0,57.75,C, Mrs,C
1015,,3,male,28.0,0,0,7.25,S, Mr,N
1016,,3,male,29.0,0,0,7.75,Q, Mr,N
1017,,3,female,17.0,0,1,16.1,S, Miss,N
1018,,3,male,22.0,0,0,7.7958,S, Mr,N
1019,,3,female,22.0,2,0,23.25,Q, Miss,N
1020,,2,male,42.0,0,0,13.0,S, Mr,N
1021,,3,male,24.0,0,0,8.05,S, Mr,N
1022,,3,male,32.0,0,0,8.05,S, Mr,N
1023,,1,male,53.0,0,0,28.5,C, Col,C
1024,,3,female,35.5,0,4,25.4667,S, Mrs,N
1025,,3,male,29.0,1,0,6.4375,C, Mr,N
1026,,3,male,43.0,0,0,7.8958,S, Mr,N
1027,,3,male,24.0,0,0,7.8542,S, Mr,N
1028,,3,male,26.5,0,0,7.225,C, Mr,N
1029,,2,male,26.0,0,0,13.0,S, Mr,N
1030,,3,female,23.0,0,0,8.05,S, Miss,N
1031,,3,male,40.0,1,6,46.9,S, Mr,N
1032,,3,female,10.0,5,2,46.9,S, Miss,N
1033,,1,female,33.0,0,0,151.55,S, Miss,N
1034,,1,male,61.0,1,3,262.375,C, Mr,B
1035,,2,male,28.0,0,0,26.0,S, Mr,N
1036,,1,male,42.0,0,0,26.55,S, Mr,N
1037,,3,male,31.0,3,0,18.0,S, Mr,N
1038,,1,male,29.0,0,0,51.8625,S, Mr,E
1039,,3,male,22.0,0,0,8.05,S, Mr,N
1040,,1,male,29.0,0,0,26.55,S, Mr,N
1041,,2,male,30.0,1,1,26.0,S, Rev,N
1042,,1,female,23.0,0,1,83.1583,C, Mrs,C
1043,,3,male,29.0,0,0,7.8958,C, Mr,N
1044,,3,male,60.5,0,0,8.05,S, Mr,N
1045,,3,female,36.0,0,2,12.1833,S, Mrs,N
1046,,3,male,13.0,4,2,31.3875,S, Master,N
1047,,3,male,24.0,0,0,7.55,S, Mr,N
1048,,1,female,29.0,0,0,221.7792,S, Miss,C
1049,,3,female,23.0,0,0,7.8542,S, Miss,N
1050,,1,male,42.0,0,0,26.55,S, Mr,D
1051,,3,female,26.0,0,2,13.775,S, Mrs,N
1052,,3,female,22.0,0,0,7.7333,Q, Miss,N
1053,,3,male,7.0,1,1,15.2458,C, Master,N
1054,,2,female,26.0,0,0,13.5,S, Miss,N
1055,,3,male,29.0,0,0,7.0,S, Mr,N
1056,,2,male,41.0,0,0,13.0,S, Rev,N
1057,,3,female,26.0,1,1,22.025,S, Mrs,N
1058,,1,male,48.0,0,0,50.4958,C, Mr,B
1059,,3,male,18.0,2,2,34.375,S, Mr,N
1060,,1,female,35.5,0,0,27.7208,C, Mrs,N
1061,,3,female,22.0,0,0,8.9625,S, Miss,N
1062,,3,male,29.0,0,0,7.55,S, Mr,N
1063,,3,male,27.0,0,0,7.225,C, Mr,N
1064,,3,male,23.0,1,0,13.9,S, Mr,N
1065,,3,male,29.0,0,0,7.2292,C, Mr,N
1066,,3,male,40.0,1,5,31.3875,S, Mr,N
1067,,2,female,15.0,0,2,39.0,S, Miss,N
1068,,2,female,20.0,0,0,36.75,S, Miss,N
1069,,1,male,54.0,1,0,55.4417,C, Mr,C
1070,,2,female,36.0,0,3,39.0,S, Mrs,F
1071,,1,female,64.0,0,2,83.1583,C, Mrs,E
1072,,2,male,30.0,0,0,13.0,S, Mr,N
1073,,1,male,37.0,1,1,83.1583,C, Mr,E
1074,,1,female,18.0,1,0,53.1,S, Mrs,D
1075,,3,male,29.0,0,0,7.75,Q, Mr,N
1076,,1,female,27.0,1,1,247.5208,C, Mrs,B
1077,,2,male,40.0,0,0,16.0,S, Mr,N
1078,,2,female,21.0,0,1,21.0,S, Miss,N
1079,,3,male,17.0,2,0,8.05,S, Mr,N
1080,,3,female,22.0,8,2,69.55,S, Miss,N
1081,,2,male,40.0,0,0,13.0,S, Mr,N
1082,,2,male,34.0,1,0,26.0,S, Mr,N
1083,,1,male,29.0,0,0,26.0,S, Mr,N
1084,,3,male,11.5,1,1,14.5,S, Master,N
1085,,2,male,61.0,0,0,12.35,Q, Mr,N
1086,,2,male,8.0,0,2,32.5,S, Master,N
1087,,3,male,33.0,0,0,7.8542,S, Mr,N
1088,,1,male,6.0,0,2,134.5,C, Master,E
1089,,3,female,18.0,0,0,7.775,S, Miss,N
1090,,2,male,23.0,0,0,10.5,S, Mr,N
1091,,3,female,35.5,0,0,8.1125,S, Mrs,N
1092,,3,female,22.0,0,0,15.5,Q, Miss,N
1093,,3,male,0.33,0,2,14.4,S, Master,N
1094,,1,male,47.0,1,0,227.525,C, Col,C
1095,,2,female,8.0,1,1,26.0,S, Miss,N
1096,,2,male,25.0,0,0,10.5,S, Mr,N
1097,,1,male,29.0,0,0,25.7417,C, Mr,N
1098,,3,female,35.0,0,0,7.75,Q, Miss,N
1099,,2,male,24.0,0,0,10.5,S, Mr,N
1100,,1,female,33.0,0,0,27.7208,C, Miss,A
1101,,3,male,25.0,0,0,7.8958,S, Mr,N
1102,,3,male,32.0,0,0,22.525,S, Mr,N
1103,,3,male,29.0,0,0,7.05,S, Mr,N
1104,,2,male,17.0,0,0,73.5,S, Mr,N
1105,,2,female,60.0,1,0,26.0,S, Mrs,N
1106,,3,female,38.0,4,2,7.775,S, Miss,N
1107,,1,male,42.0,0,0,42.5,S, Mr,B
1108,,3,female,22.0,0,0,7.8792,Q, Miss,N
1109,,1,male,57.0,1,1,164.8667,S, Mr,N
1110,,1,female,50.0,1,1,211.5,C, Mrs,C
1111,,3,male,29.0,0,0,8.05,S, Mr,N
1112,,2,female,30.0,1,0,13.8583,C, Miss,N
1113,,3,male,21.0,0,0,8.05,S, Mr,N
1114,,2,female,22.0,0,0,10.5,S, Mrs,F
1115,,3,male,21.0,0,0,7.7958,S, Mr,N
1116,,1,female,53.0,0,0,27.4458,C, Mrs,N
1117,,3,female,35.5,0,2,15.2458,C, Mrs,N
1118,,3,male,23.0,0,0,7.7958,S, Mr,N
1119,,3,female,22.0,0,0,7.75,Q, Miss,N
1120,,3,male,40.5,0,0,15.1,S, Mr,N
1121,,2,male,36.0,0,0,13.0,S, Mr,N
1122,,2,male,14.0,0,0,65.0,S, Mr,N
1123,,1,female,21.0,0,0,26.55,S, Miss,N
1124,,3,male,21.0,1,0,6.4958,S, Mr,N
1125,,3,male,29.0,0,0,7.8792,Q, Mr,N
1126,,1,male,39.0,1,0,71.2833,C, Mr,C
1127,,3,male,20.0,0,0,7.8542,S, Mr,N
1128,,1,male,64.0,1,0,75.25,C, Mr,D
1129,,3,male,20.0,0,0,7.225,C, Mr,N
1130,,2,female,18.0,1,1,13.0,S, Miss,N
1131,,1,female,48.0,1,0,106.425,C, Mrs,C
1132,,1,female,55.0,0,0,27.7208,C, Mrs,N
1133,,2,female,45.0,0,2,30.0,S, Mrs,N
1134,,1,male,45.0,1,1,134.5,C, Mr,E
1135,,3,male,29.0,0,0,7.8875,S, Mr,N
1136,,3,male,4.0,1,2,23.45,S, Master,N
1137,,1,male,41.0,1,0,51.8625,S, Mr,D
1138,,2,female,22.0,0,0,21.0,S, Mrs,N
1139,,2,male,42.0,1,1,32.5,S, Mr,N
1140,,2,female,29.0,1,0,26.0,S, Mrs,N
1141,,3,female,35.5,1,0,14.4542,C, Mrs,N
1142,,2,female,0.92,1,2,27.75,S, Miss,N
1143,,3,male,20.0,0,0,7.925,S, Mr,N
1144,,1,male,27.0,1,0,136.7792,C, Mr,C
1145,,3,male,24.0,0,0,9.325,S, Mr,N
1146,,3,male,32.5,0,0,9.5,S, Mr,N
1147,,3,male,29.0,0,0,7.55,S, Mr,N
1148,,3,male,29.0,0,0,7.75,Q, Mr,N
1149,,3,male,28.0,0,0,8.05,S, Mr,N
1150,,2,female,19.0,0,0,13.0,S, Miss,N
1151,,3,male,21.0,0,0,7.775,S, Mr,N
1152,,3,male,36.5,1,0,17.4,S, Mr,N
1153,,3,male,21.0,0,0,7.8542,S, Mr,N
1154,,2,female,29.0,0,2,23.0,S, Mrs,N
1155,,3,female,1.0,1,1,12.1833,S, Miss,N
1156,,2,male,30.0,0,0,12.7375,C, Mr,N
1157,,3,male,29.0,0,0,7.8958,S, Mr,N
1158,,1,male,29.0,0,0,0.0,S, Mr,N
1159,,3,male,29.0,0,0,7.55,S, Mr,N
1160,,3,female,22.0,0,0,8.05,S, Miss,N
1161,,3,male,17.0,0,0,8.6625,S, Mr,N
1162,,1,male,46.0,0,0,75.2417,C, Mr,C
1163,,3,male,29.0,0,0,7.75,Q, Mr,N
1164,,1,female,26.0,1,0,136.7792,C, Mrs,C
1165,,3,female,22.0,1,0,15.5,Q, Miss,N
1166,,3,male,29.0,0,0,7.225,C, Mr,N
1167,,2,female,20.0,1,0,26.0,S, Miss,N
1168,,2,male,28.0,0,0,10.5,S, Mr,N
1169,,2,male,40.0,1,0,26.0,S, Mr,N
1170,,2,male,30.0,1,0,21.0,S, Mr,N
1171,,2,male,22.0,0,0,10.5,S, Mr,N
1172,,3,female,23.0,0,0,8.6625,S, Miss,N
1173,,3,male,0.75,1,1,13.775,S, Master,N
1174,,3,female,22.0,0,0,7.75,Q, Miss,N
1175,,3,female,9.0,1,1,15.2458,C, Miss,N
1176,,3,female,2.0,1,1,20.2125,S, Miss,N
1177,,3,male,36.0,0,0,7.25,S, Mr,N
1178,,3,male,29.0,0,0,7.25,S, Mr,N
1179,,1,male,24.0,1,0,82.2667,S, Mr,B
1180,,3,male,29.0,0,0,7.2292,C, Mr,F
1181,,3,male,29.0,0,0,8.05,S, Mr,N
1182,,1,male,29.0,0,0,39.6,S, Mr,N
1183,,3,female,30.0,0,0,6.95,Q, Miss,N
1184,,3,male,29.0,0,0,7.2292,C, Mr,N
1185,,1,male,53.0,1,1,81.8583,S, Dr,A
1186,,3,male,36.0,0,0,9.5,S, Mr,N
1187,,3,male,26.0,0,0,7.8958,S, Mr,N
1188,,2,female,1.0,1,2,41.5792,C, Miss,N
1189,,3,male,29.0,2,0,21.6792,C, Mr,N
1190,,1,male,30.0,0,0,45.5,S, Mr,N
1191,,3,male,29.0,0,0,7.8542,S, Mr,N
1192,,3,male,32.0,0,0,7.775,S, Mr,N
1193,,2,male,29.0,0,0,15.0458,C, Mr,D
1194,,2,male,43.0,0,1,21.0,S, Mr,N
1195,,3,male,24.0,0,0,8.6625,S, Mr,N
1196,,3,female,22.0,0,0,7.75,Q, Miss,N
1197,,1,female,64.0,1,1,26.55,S, Mrs,B
1198,,1,male,30.0,1,2,151.55,S, Mr,C
1199,,3,male,0.83,0,1,9.35,S, Master,N
1200,,1,male,55.0,1,1,93.5,S, Mr,B
1201,,3,female,45.0,1,0,14.1083,S, Mrs,N
1202,,3,male,18.0,0,0,8.6625,S, Mr,N
1203,,3,male,22.0,0,0,7.225,C, Mr,N
1204,,3,male,29.0,0,0,7.575,S, Mr,N
1205,,3,female,37.0,0,0,7.75,Q, Miss,N
1206,,1,female,55.0,0,0,135.6333,C, Mrs,C
1207,,3,female,17.0,0,0,7.7333,Q, Miss,N
1208,,1,male,57.0,1,0,146.5208,C, Mr,B
1209,,2,male,19.0,0,0,10.5,S, Mr,N
1210,,3,male,27.0,0,0,7.8542,S, Mr,N
1211,,2,male,22.0,2,0,31.5,S, Mr,N
1212,,3,male,26.0,0,0,7.775,S, Mr,N
1213,,3,male,25.0,0,0,7.2292,C, Mr,F
1214,,2,male,26.0,0,0,13.0,S, Mr,F
1215,,1,male,33.0,0,0,26.55,S, Mr,N
1216,,1,female,39.0,0,0,211.3375,S, Miss,N
1217,,3,male,23.0,0,0,7.05,S, Mr,N
1218,,2,female,12.0,2,1,39.0,S, Miss,F
1219,,1,male,46.0,0,0,79.2,C, Mr,N
1220,,2,male,29.0,1,0,26.0,S, Mr,N
1221,,2,male,21.0,0,0,13.0,S, Mr,N
1222,,2,female,48.0,0,2,36.75,S, Mrs,N
1223,,1,male,39.0,0,0,29.7,C, Mr,A
1224,,3,male,29.0,0,0,7.225,C, Mr,N
1225,,3,female,19.0,1,1,15.7417,C, Mrs,N
1226,,3,male,27.0,0,0,7.8958,S, Mr,N
1227,,1,male,30.0,0,0,26.0,S, Mr,C
1228,,2,male,32.0,0,0,13.0,S, Mr,N
1229,,3,male,39.0,0,2,7.2292,C, Mr,N
1230,,2,male,25.0,0,0,31.5,S, Mr,N
1231,,3,male,4.0,0,0,7.2292,C, Master,N
1232,,2,male,18.0,0,0,10.5,S, Mr,N
1233,,3,male,32.0,0,0,7.5792,S, Mr,N
1234,,3,male,29.0,1,9,69.55,S, Mr,N
1235,,1,female,58.0,0,1,512.3292,C, Mrs,B
1236,,3,male,4.0,1,1,14.5,S, Master,N
1237,,3,female,16.0,0,0,7.65,S, Miss,N
1238,,2,male,26.0,0,0,13.0,S, Mr,N
1239,,3,female,38.0,0,0,7.2292,C, Mrs,N
1240,,2,male,24.0,0,0,13.5,S, Mr,N
1241,,2,female,31.0,0,0,21.0,S, Miss,N
1242,,1,female,45.0,0,1,63.3583,C, Mrs,D
1243,,2,male,25.0,0,0,10.5,S, Mr,N
1244,,2,male,18.0,0,0,73.5,S, Mr,N
1245,,2,male,49.0,1,2,65.0,S, Mr,N
1246,,3,female,0.17,1,2,20.575,S, Miss,N
1247,,1,male,50.0,0,0,26.0,S, Mr,E
1248,,1,female,59.0,2,0,51.4792,S, Mrs,C
1249,,3,male,29.0,0,0,7.8792,S, Mr,N
1250,,3,male,29.0,0,0,7.75,Q, Mr,N
1251,,3,female,30.0,1,0,15.55,S, Mrs,N
1252,,3,male,14.5,8,2,69.55,S, Master,N
1253,,2,female,24.0,1,1,37.0042,C, Mrs,N
1254,,2,female,31.0,0,0,21.0,S, Mrs,N
1255,,3,male,27.0,0,0,8.6625,S, Mr,N
1256,,1,female,25.0,1,0,55.4417,C, Mrs,E
1257,,3,female,35.5,1,9,69.55,S, Mrs,N
1258,,3,male,29.0,1,0,14.4583,C, Mr,N
1259,,3,female,22.0,0,0,39.6875,S, Miss,N
1260,,1,female,45.0,0,1,59.4,C, Mrs,N
1261,,2,male,29.0,0,0,13.8583,C, Mr,N
1262,,2,male,21.0,1,0,11.5,S, Mr,N
1263,,1,female,31.0,0,0,134.5,C, Miss,E
1264,,1,male,49.0,0,0,0.0,S, Mr,B
1265,,2,male,44.0,0,0,13.0,S, Mr,N
1266,,1,female,54.0,1,1,81.8583,S, Mrs,A
1267,,1,female,45.0,0,0,262.375,C, Miss,N
1268,,3,female,22.0,2,0,8.6625,S, Miss,N
1269,,2,male,21.0,0,0,11.5,S, Mr,N
1270,,1,male,55.0,0,0,50.0,S, Mr,C
1271,,3,male,5.0,4,2,31.3875,S, Master,N
1272,,3,male,29.0,0,0,7.75,Q, Mr,N
1273,,3,male,26.0,0,0,7.8792,Q, Mr,N
1274,,3,female,35.5,0,0,14.5,S, Mrs,N
1275,,3,female,19.0,1,0,16.1,S, Mrs,N
1276,,2,male,29.0,0,0,12.875,S, Mr,N
1277,,2,female,24.0,1,2,65.0,S, Miss,N
1278,,3,male,24.0,0,0,7.775,S, Mr,N
1279,,2,male,57.0,0,0,13.0,S, Mr,N
1280,,3,male,21.0,0,0,7.75,Q, Mr,N
1281,,3,male,6.0,3,1,21.075,S, Master,N
1282,,1,male,23.0,0,0,93.5,S, Mr,B
1283,,1,female,51.0,0,1,39.4,S, Mrs,D
1284,,3,male,13.0,0,2,20.25,S, Master,N
1285,,2,male,47.0,0,0,10.5,S, Mr,N
1286,,3,male,29.0,3,1,22.025,S, Mr,N
1287,,1,female,18.0,1,0,60.0,S, Mrs,C
1288,,3,male,24.0,0,0,7.25,Q, Mr,N
1289,,1,female,48.0,1,1,79.2,C, Mrs,B
1290,,3,male,22.0,0,0,7.775,S, Mr,N
1291,,3,male,31.0,0,0,7.7333,Q, Mr,N
1292,,1,female,30.0,0,0,164.8667,S, Miss,C
1293,,2,male,38.0,1,0,21.0,S, Mr,N
1294,,1,female,22.0,0,1,59.4,C, Miss,N
1295,,1,male,17.0,0,0,47.1,S, Mr,N
1296,,1,male,43.0,1,0,27.7208,C, Mr,D
1297,,2,male,20.0,0,0,13.8625,C, Mr,D
1298,,2,male,23.0,1,0,10.5,S, Mr,N
1299,,1,male,50.0,1,1,211.5,C, Mr,C
1300,,3,female,22.0,0,0,7.7208,Q, Miss,N
1301,,3,female,3.0,1,1,13.775,S, Miss,N
1302,,3,female,22.0,0,0,7.75,Q, Miss,N
1303,,1,female,37.0,1,0,90.0,Q, Mrs,C
1304,,3,female,28.0,0,0,7.775,S, Miss,N
1305,,3,male,29.0,0,0,8.05,S, Mr,N
1306,,1,female,39.0,0,0,108.9,C, Dona,C
1307,,3,male,38.5,0,0,7.25,S, Mr,N
1308,,3,male,29.0,0,0,8.05,S, Mr,N
1309,,3,male,4.0,1,1,22.3583,C, Master,N
